Player win generate heads (You: 1 | GenNum: 1) 
Player win generate heads (You: 1 | GenNum: 1) 
Player win generate heads (You: 1 | GenNum: 1) 
Player lose generate tails (You: 1 | GenNum: 2) 
Player win generate heads (You: 1 | GenNum: 1) 
Player win generate heads (You: 1 | GenNum: 1) 
Player win generate heads (You: 1 | GenNum: 1) 
Player win generate heads (You: 1 | GenNum: 1) 
Player lose generate tails (You: 1 | GenNum: 2) 
Player lose generate tails (You: 1 | GenNum: 2) 
Player lose generate tails (You: 1 | GenNum: 2) 
Player lose generate tails (You: 1 | GenNum: 2) 
Player win generate heads (You: 1 | GenNum: 1) 
Player win generate heads (You: 1 | GenNum: 1) 
Player win generate heads (You: 1 | GenNum: 1) 
Player win generate heads (You: 1 | GenNum: 1) 
Player lose generate tails (You: 1 | GenNum: 2) 
Player win generate heads (You: 1 | GenNum: 1) 
Player lose generate tails (You: 1 | GenNum: 2) 
Player win generate heads (You: 1 | GenNum: 1) 
Player lose generate tails (You: 1 | GenNum: 2) 
Player win generate heads (You: 1 | GenNum: 1) 
Player win generate heads (You: 1 | GenNum: 1) 
Player lose generate tails (You: 1 | GenNum: 2) 
Player win generate heads (You: 1 | GenNum: 1) 
Player lose generate tails (You: 1 | GenNum: 2) 
Player lose generate tails (You: 1 | GenNum: 2) 
Player win generate heads (You: 1 | GenNum: 1) 
Player win generate heads (You: 1 | GenNum: 1) 
Player win generate heads (You: 1 | GenNum: 1) 
Player lose generate tails (You: 1 | GenNum: 2) 
Player lose generate tails (You: 1 | GenNum: 2) 
